Target,CV_R2_Mean,CV_R2_Std
Etot_eVatom,-0.0010250311298991121,0.0007440256853229369
Ecoh_eVatom,-0.00126854363134008,0.00029621478342889055
B0_GPa,0.5836180463762318,0.006707889434834761
B0prime,-0.0015071607323732471,0.00044581312955736476
NE_Fermi,-0.0013384917725570045,0.0011260025650591757
Eg_eV,0.1790481194472542,0.0013433707610710451
q_Bader,-0.0015420964197647268,0.00038219621224101096
omega_D_THz,-0.0008748882309099315,0.0006526056298593609
ZPE_eVatom,-0.00034005630524847064,0.00045135862286064995
FC_max_eVA2,-0.0009657635167267476,0.0007254694496173235
omega_ac_THz,-0.0015004891940732178,0.0008242409542904778
gamma_Gruneisen,-0.0012564702479129775,0.0005385841411780656
theta_D_K,-0.0008816110363546237,0.0006528068405871963
alpha_1e-5K,-0.0015870938823030478,0.0013534090834205403
Cv_JmolK,-0.001874339210008813,0.0006539453723241647
Cp_JmolK,-0.0017214739291658621,0.0005971411156316907
S_JmolK,-0.0017954913289195407,0.0005123480712778697
Fvib_eVatom,-0.00020963288793853784,0.00024506092960372534
