Target,Train_R2,Test_R2,Gap,CV_R2,MAE,RMSE
Etot_eVatom,0.009383986820127421,-0.0008058563949786546,0.010189843215106076,-0.0010250311298991121,2.4811382718770596,2.867169467274653
Ecoh_eVatom,0.009306894594818482,-0.0006005898149348265,0.009907484409753309,-0.00126854363134008,1.5021820069784546,1.7303241721207077
B0_GPa,0.5865710133883345,0.5875972135227985,-0.0010262001344639726,0.5836180463762318,40.30229660661194,49.40158710739055
B0prime,0.009323092129234989,-0.0009658063845721099,0.010288898513807099,-0.0015071607323732471,0.7516047953471374,0.8679213106749832
NE_Fermi,0.009433499555671743,-0.000151726624574966,0.009585226180246709,-0.0013384917725570045,3.6110347821785735,4.170148654435398
Eg_eV,0.19002675580049322,0.17681225912642573,0.013214496674067489,0.1790481194472542,1.0668296613718222,1.3160184947154736
q_Bader,0.008722082635751027,-0.00011777427349968228,0.00883985690925071,-0.0015420964197647268,1.0088796220681284,1.1633666902470206
omega_D_THz,0.009342486216282975,-0.0012644220473061463,0.010606908263589121,-0.0008748882309099315,5.790119613301392,6.677112017903136
ZPE_eVatom,-6.525061557738354e-08,-2.8990447930699048e-05,2.8925197315121665e-05,-0.00034005630524847064,0.05721737747765541,0.0660582287442129
FC_max_eVA2,0.009184949842024448,-0.0017991204597955779,0.010984070301820026,-0.0009657635167267476,18.875307382697144,21.72707748225184
omega_ac_THz,0.008910155013217902,-0.0004348829452072156,0.009345037958425118,-0.0015004891940732178,1.871368720928116,2.1614109302074493
gamma_Gruneisen,0.009287205325360426,-0.0007809413238690777,0.010068146649229504,-0.0012564702479129775,0.678239763773594,0.7825480601277924
theta_D_K,0.009342483283366954,-0.0012644354485655818,0.010606918731932535,-0.0008816110363546237,277.346737907959,319.83366283744743
alpha_1e-5K,0.00896651469606613,-0.0007516435431225155,0.009718158239188646,-0.0015870938823030478,7.398553264662169,8.548032142788696
Cv_JmolK,0.009312951765395594,-0.0006301242913269167,0.00994307605672251,-0.001874339210008813,22.59815671090027,26.099432543697887
Cp_JmolK,0.009206006023638191,-0.0006071413415655869,0.009813147365203778,-0.0017214739291658621,22.613113229375,26.129337681886877
S_JmolK,0.008673051903019813,-0.0005515878102813065,0.00922463971330112,-0.0017954913289195407,44.741273641964106,51.786480676759815
Fvib_eVatom,-1.0494502644675663e-07,-6.625935373416603e-05,6.615440870771927e-05,-0.00020963288793853784,0.07306265998509884,0.08415232412058389
