SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
218,3.8309,3.8309,3.8309,56.222,5,49.6468,2.392,1.1525,3.6681,2476.9618,2447.6746,400,-6.9178643,3.5514407,179.11098,4.9738493,7.5259576,1.5488766,0.5390002,12.682908,0.13461551,41.69611,4.3199286,2.148019,607.5115,15.327101,54.989315,57.606598,110.78435,-0.15566038
78,4.0978,3.6925,12.9121,195.375,5,50.1877,2.4822,1.1681,5.1701,881.4852,2137.3185,700,-7.1812944,3.439706,181.79483,4.9572005,7.6257744,1.5925245,0.5259056,14.113465,0.13461551,43.326424,4.219451,2.109165,676.0348,14.926582,54.525814,57.02814,110.077354,-0.15566038
71,4.1601,3.8719,11.4651,184.674,5,61.3723,1.9035,1.4069,3.6695,2296.4462,1948.2248,650,-7.0504436,3.4574547,178.00752,4.9650235,7.7378697,1.5606437,0.48879194,13.374739,0.13461551,42.7345,4.2503824,2.1719277,640.64996,15.120585,54.731155,57.267685,110.794464,-0.15566038
219,3.8,3.8,3.8,54.872,5,93.6609,1.7105,1.4544,4.3134,2267.1626,825.8178,600,-7.0138507,3.5504668,172.13503,4.9626403,7.82258,1.6308225,0.49973938,13.439433,0.13461551,42.2211,4.3084083,2.1599352,643.7487,15.39055,54.782204,57.30752,110.40916,-0.15566038
105,3.7263,4.0441,8.8362,133.157,5,68.9254,1.7858,1.477,4.9736,2166.6231,2464.3427,600,-7.084678,3.4844768,181.0479,5.0039945,7.6636925,1.5422522,0.4961001,13.514994,0.13461551,42.119545,4.2687287,2.1584609,647.3684,15.249478,55.90543,58.70018,111.87752,-0.15566038
54,3.9638,3.7544,8.4304,125.459,5,100.1697,2.0099,1.3593,5.8833,564.689,1453.0843,800,-7.1112275,3.4329634,180.63759,5.007387,7.7071958,1.5775418,0.5174242,13.491929,0.13461551,42.545834,4.2232656,2.150354,646.2636,14.980893,55.663803,58.19382,109.53888,-0.15566038
52,4.1644,3.8814,5.2321,84.57,5,106.4407,2.3214,1.4002,3.1811,1717.4242,1902.3178,400,-6.92215,3.4930155,180.43047,4.977229,7.762125,1.619092,0.4928532,13.5255165,0.13461551,41.96436,4.2157555,2.1848042,647.872,15.266442,54.918236,57.423637,109.19442,-0.15566038
108,4.0905,4.4582,11.6606,212.646,5,45.2794,1.744,1.5873,3.6649,1073.7566,2443.4636,650,-7.020399,3.51905,170.0675,4.9667993,7.6480412,1.5557368,0.4758331,13.474127,0.13461551,43.203445,4.2186236,2.149513,645.4107,15.020845,55.50315,58.10545,110.23454,-0.15566038
47,4.1211,3.9888,10.0173,164.667,5,89.7576,2.5287,1.2741,3.6663,1287.474,905.7708,500,-6.973454,3.4890854,162.24165,5.0118217,7.6065235,1.5879972,0.5040746,13.562723,0.13461551,43.01223,4.370669,2.1413682,649.6546,14.986581,54.401546,56.98799,109.131615,-0.15566038
51,3.9417,3.9974,9.669,152.35,5,45.9686,1.8235,1.2071,5.6508,554.5101,1432.5962,400,-7.0645165,3.4909196,181.6409,5.033683,7.507874,1.5753298,0.50096124,13.5174055,0.13461551,43.042698,4.298967,2.1784432,647.4838,14.884707,55.12304,57.58278,109.54011,-0.15566038
99,3.841,3.7378,5.827,83.658,5,45.021,2.5524,1.5845,4.6534,2447.6119,2709.5626,600,-6.9660673,3.4622133,180.61632,4.9844465,7.7167945,1.5447176,0.5005262,13.397524,0.13461551,42.32509,4.243267,2.150758,641.7417,15.429471,55.318474,57.87049,109.840866,-0.15566038
112,4.0191,3.8741,5.2091,81.108,5,59.3038,2.7012,1.5594,5.2527,810.8552,993.3636,800,-7.009029,3.4887674,180.755,5.0144787,7.7553983,1.5863376,0.4998935,13.420375,0.13461551,42.395653,4.288313,2.1536236,642.836,15.135708,55.303127,57.804638,109.78713,-0.15566038
142,3.8226,4.3332,11.8318,195.983,5,47.1122,1.7134,1.1035,4.3777,2174.5918,1529.3082,700,-6.945236,3.5371954,177.89568,4.9743085,7.6913443,1.587086,0.518064,13.51212,0.13461551,42.576675,4.28573,2.1565344,647.2306,15.328685,56.398136,58.791695,110.665634,-0.15566038
51,4.1357,4.3076,5.4506,97.102,5,86.408,2.6931,1.3009,4.4189,338.5459,2597.8963,700,-6.9142737,3.4761643,180.94022,4.981104,7.7405386,1.5588317,0.48172706,13.416684,0.13461551,42.507847,4.2522197,2.138746,642.6591,15.066395,54.820488,57.502647,110.47384,-0.15566038
20,3.8182,3.9919,4.4782,68.256,5,90.1284,2.417,1.4674,5.9212,2022.3369,1040.7413,700,-6.9744787,3.684131,180.74527,4.9862022,7.861467,1.5688812,0.49871156,13.537883,0.13461551,41.613922,4.2933245,2.1909916,648.4647,15.450953,55.63324,58.135838,111.36533,-0.15566038
60,3.8748,4.4043,9.5556,163.074,5,84.7485,2.6533,1.1887,3.4947,2032.6935,2167.5602,700,-6.98072,3.477885,181.03062,4.9802647,7.8379655,1.5820827,0.49045813,13.427067,0.13461551,42.81148,4.291535,2.149286,643.15656,15.162807,54.787144,57.32718,109.26423,-0.15566038
212,4.0039,4.0039,4.0039,64.187,5,80.275,1.9509,1.1159,4.1919,800.1668,2177.9112,600,-7.0579066,3.56705,182.20525,5.005861,7.7459855,1.5402067,0.5421289,13.136251,0.13461551,41.9619,4.2939563,2.1530063,629.2266,15.260507,54.859627,57.355133,108.913864,-0.15566038
41,3.992,4.3779,4.9005,85.644,5,94.6867,2.6228,1.1182,5.9609,1505.1321,1286.4476,400,-7.0003986,3.5083687,180.50247,4.991513,7.688035,1.5846268,0.4898541,13.618833,0.13461551,42.525276,4.2335105,2.1847045,652.3419,15.153592,54.658684,57.14354,110.56615,-0.15566038
195,4.0605,4.0605,4.0605,66.948,5,94.0805,2.1198,1.3824,3.7817,884.647,1090.0905,700,-7.04642,3.5260985,162.76627,5.0148706,7.731916,1.5808228,0.5103605,13.482154,0.13461551,42.356243,4.342585,2.1515434,645.79517,15.384898,55.25468,57.741875,108.798706,-0.15566038
64,3.9625,3.9125,11.0566,171.414,5,100.9179,1.7466,1.2151,3.3329,684.4254,2320.1255,600,-7.04038,3.4878964,172.24043,4.9805083,7.60351,1.6113533,0.5023574,13.488862,0.13461551,42.640358,4.2370443,2.162313,646.1165,15.096258,54.936237,57.635292,109.47348,-0.15566038
59,4.2517,4.3696,12.3522,229.482,5,88.5237,2.7956,1.2289,3.889,1621.9403,1257.7499,600,-6.9348655,3.5188367,169.93434,4.974714,7.8576503,1.5911348,0.47050664,13.5263195,0.13461551,41.836998,4.31979,2.130761,647.91077,14.862878,54.224926,56.60947,110.045456,-0.15566038
